id,toxic
266,1.7023467e-05
267,6.015041e-05
268,0.0017945459
269,6.58889e-05
270,3.532949e-05
271,0.000108309
272,3.746785e-05
273,0.14817248
274,4.0945073e-05
275,0.99456847
276,0.7829683
277,3.3329976e-05
278,0.0003866719
279,0.29176483
280,0.00028115
281,0.9996306
282,4.634535e-06
283,0.00052851264
284,0.94309175
285,0.9978011
286,0.0014229944
287,5.107828e-05
288,0.0013823597
289,3.666523e-05
290,8.405307e-06
291,0.72009844
292,0.0005538321
293,0.19302048
294,1.3495684e-05
295,0.9949763
296,0.00049119204
297,5.971496e-05
298,1.7927183e-05
299,0.30363885
300,8.179326e-05
301,8.0715785e-05
302,0.008124171
303,0.001667525
304,0.00015986466
305,4.940648e-05
306,0.0020932856
307,0.0052217133
308,0.0019741377
309,2.3635757e-05
310,0.0034247346
311,8.277162e-05
312,0.00055037945
313,0.0007574619
314,0.9072883
315,4.3206996e-06
316,0.00014460912
317,0.011734366
318,3.8851304e-06
319,0.4804998
320,5.7817535e-05
321,3.964547e-05
322,0.003183535
323,4.2048905e-06
324,0.99977213
325,3.419106e-05
326,1.3547353e-05
327,6.438588e-05
328,1.4643878e-05
329,7.538187e-05
330,0.0020013151
331,0.9978138
332,0.10287714
333,3.8462855e-05
334,0.00058713043
335,8.1377264e-05
336,4.761701e-06
337,0.00043499234
338,3.7244343e-05
339,0.084035195
340,2.205356e-05
341,2.5397285e-05
342,0.99096864
343,0.85192317
344,4.3483456e-06
345,0.00010753142
346,0.24770233
347,0.0016118146
348,0.0009261717
349,0.96405077
350,3.9496476e-06
351,5.185161e-06
352,1.9657213e-05
353,0.001349665
354,0.00025009207
355,4.809737e-05
356,0.017608644
357,5.082591e-05
358,0.00011243645
359,5.255125e-05
360,0.00065337424
361,0.00040197218
362,2.1660164e-05
363,0.008505531
364,0.8934043
365,6.6975117e-06
366,1.7394615e-05
367,2.6241669e-05
368,0.024624847
369,0.0003856156
370,3.4626762e-06
371,0.31519496
372,0.9259394
373,0.006086184
374,0.957769
375,0.40444404
376,0.99465114
377,5.829288e-05
378,5.151772e-05
379,4.575304e-05
380,0.99711007
381,1.4814324e-06
382,0.010457568
383,7.019226e-05
384,3.3194617e-06
385,5.1469644e-05
386,0.004112442
387,0.9985501
388,3.5622336e-06
389,8.153355e-05
390,7.656369e-05
391,4.522326e-05
392,0.4728958
393,0.0001906955
394,0.00036376654
395,0.00014206576
396,0.9937296
397,0.00015595529
398,0.00026516127
399,0.100856654
400,4.1604903e-06
401,0.99875116
402,1.108662e-05
403,3.5520497e-06
404,0.000119626406
405,0.97370523
406,0.001709631
407,0.0020588015
408,3.8530554e-05
409,1.9108478e-05
410,0.025478972
411,0.0002581218
412,7.730598e-05
413,3.0037112e-05
414,0.0006238067
415,0.0001184064
416,0.00034750876
417,0.009358511
418,1.0174625e-05
419,0.00011804081
420,1.515378e-06
421,3.5520497e-06
422,5.8376263e-05
423,0.00054301065
424,0.87261075
425,6.613522e-05
426,0.94486153
427,2.7400629e-05
428,0.2994613
429,0.8736938
430,2.9704554e-06
431,2.5641595e-05
432,1.4281404e-05
433,6.968082e-06
434,0.00016144647
435,0.0030350233
436,8.076999e-05
437,5.064864e-06
438,1.4069799e-05
439,0.9930133
440,0.0001259537
441,0.00018932852
442,4.035654e-05
443,0.000107822096
444,0.74637693
445,0.00035862072
446,0.23907718
447,8.032442e-05
448,0.99175996
449,0.9633561
450,2.1316187e-05
451,0.01099675
452,0.94525874
453,0.005227175
454,0.99918777
455,0.9986394
456,0.00066256133
457,6.387962e-05
458,0.9995109
459,0.00011765603
460,0.0068255775
461,6.836964e-05
462,0.05034488
463,0.0002154059
464,3.4262182e-05
465,1.808335e-05
466,0.99972564
467,0.121734165
468,1.11744785e-05
469,0.269165
470,0.81226206
471,0.99545574
472,0.04333757
473,7.001995e-06
474,0.00080825534
475,0.001873005
476,0.00015713077
477,0.9250495
478,0.9641071
479,0.9549718
480,3.2291894e-06
481,0.99951804
482,0.0006825442
483,0.0027074546
484,7.860372e-06
485,2.4951712e-05
486,0.0076135467
487,8.133111e-05
488,0.006786948
489,0.0013855611
490,4.5556053e-06
491,1.4560117e-05
492,2.1003418e-05
493,0.07489973
494,0.89468896
495,3.7148836e-06
496,5.19621e-06
497,0.00094352034
498,0.032496177
499,5.9035967e-05
500,0.00024753148
501,0.00085791945
502,1.069957e-05
503,0.000112763075
504,0.022435013
505,1.1645507e-05
506,4.0047967e-06
507,2.064686e-05
508,0.0056142192
509,0.00030641598
510,1.6483991e-05
511,3.2830663e-05
512,1.0605974e-05
513,5.0389346e-05
514,4.1314233e-05
515,0.00085182977
516,0.00012831065
517,0.07500912
518,0.0010570055
519,6.008522e-05
520,6.749634e-05
521,9.725527e-06
522,0.029318346
523,0.98322266
524,5.3108244e-05
525,1.5121576e-05
526,0.0025509621
527,8.433646e-07
528,0.015581818
529,0.0049963077
530,5.786735e-06
531,0.652423
532,2.007294e-06
533,1.0878287e-05
534,0.5036513
535,3.4229977e-06
536,8.921301e-06
537,0.0009266135
538,3.194121e-05
539,1.0278549e-05
540,0.9099108
541,0.9225672
542,3.654267e-05
543,5.465934e-05
544,2.2508532e-06
545,0.9998969
546,8.324736e-06
547,0.009598639
548,0.00013752567
549,0.8897742
550,0.0015095494
551,3.1447378e-06
552,0.01816975
553,0.17852686
554,0.97603726
555,0.00032771425
556,0.00041899894
557,0.00074357353
558,0.4146572
559,0.9181643
560,0.00033864545
561,0.00012236032
562,0.00029491103
563,4.0637104e-05
564,0.99795073
565,0.00031692392
566,0.63624954
567,0.091597125
568,0.7801115
569,0.840343
570,0.98865104
571,0.005551109
572,0.00026879532
573,1.37469315e-05
574,0.9951733
575,0.00023304897
576,0.00019400494
577,2.5958247e-05
578,0.0014770516
579,0.9993661
580,8.155303e-06
581,0.93865806
582,9.6345386e-05
583,1.8469116e-05
584,5.268302e-06
585,3.6676072e-05
586,0.024109496
587,0.0011038702
588,0.0062433006
589,1.374878e-05
590,0.0022533091
591,0.830373
592,2.9072431e-05
593,2.9019442e-05
594,0.18901786
595,7.932317e-06
596,2.8371134e-05
597,2.6202782e-05
598,0.00015979442
599,5.668893e-05
600,0.00039823854
601,0.00049699174
602,9.86161e-05
603,1.22807e-05
604,0.021910908
605,0.9999852
606,1.4450849e-05
607,0.0010655625
608,0.002022446
609,1.5801137e-06
610,4.756289e-05
611,0.018212492
612,9.929362e-05
613,1.0796051e-05
614,0.9988091
615,3.477995e-05
616,0.35693926
617,0.92714655
618,0.8129514
619,9.799926e-06
620,4.639926e-06
621,6.4261054e-05
622,0.00030433724
623,0.0025008805
624,0.99815327
625,0.000655785
626,1.0452525e-05
627,0.0020650495
628,0.0023367407
629,0.042963106
630,0.38167462
631,0.0072394297
632,6.728581e-06
633,0.28688815
634,0.34257823
635,0.8926455
636,0.00010435653
637,7.876572e-06
638,0.9828672
639,0.9834699
640,5.4934894e-06
641,5.264159e-06
642,4.5993424e-05
643,7.485472e-05
644,0.0011409281
645,0.0013703405
646,0.9850981
647,0.9974809
648,0.99584323
649,0.95429605
650,0.8339404
651,1.809291e-05
652,3.5520497e-06
653,3.7008685e-05
654,0.9976775
655,0.99818915
656,2.9168268e-05
657,6.7883025e-06
658,0.8172576
659,0.9754005
660,0.0013157098
661,0.052342184
662,0.00022317789
663,0.82489336
664,6.398857e-05
665,2.5976349e-06
666,0.002949501
667,4.4420685e-05
668,0.0009792234
669,0.30977133
670,3.1420514e-05
671,0.09054921
672,0.44821936
673,0.0009807788
674,0.9941896
675,2.9292314e-05
676,6.172076e-06
677,5.2952633e-05
678,2.1223177e-06
679,0.006699292
680,0.97275656
681,0.00011002817
682,0.00057444634
683,0.17723866
684,2.1041269e-05
685,2.219524e-05
686,6.620835e-05
687,8.574827e-05
688,0.00046805828
689,0.2956953
690,0.9696256
691,0.0019508222
692,6.9840153e-06
693,5.6822613e-05
694,6.3800094e-06
695,0.12173742
696,0.00035324474
697,0.0035507353
698,0.023471918
699,1.797493e-05
700,0.0052612238
701,0.00014402538
702,2.184758e-05
703,8.678289e-06
704,0.00022459682
705,0.08838608
706,0.0079823285
707,0.07137442
708,0.017220465
709,0.003653832
710,8.397418e-05
711,2.0530193e-05
712,0.0026155754
713,0.995665
714,3.9053746e-05
715,4.1231815e-05
716,0.87100226
717,1.5191997e-05
718,2.8200495e-05
719,5.2735137e-05
720,1.7824592e-05
721,0.0003618497
722,0.19429538
723,2.445486e-05
724,3.1740834e-05
725,0.00045241482
726,0.7377592
727,0.0034183038
728,0.02142945
729,8.27264e-05
730,0.0001017107
731,9.369727e-06
732,8.044062e-05
733,0.969159
734,0.0017167152
735,6.583642e-06
736,0.02853696
737,0.9782728
738,0.00013517233
739,0.00472222
740,0.008910391
741,0.00013254568
742,6.4317956e-06
743,0.89098936
744,0.0038749564
745,0.00010406238
746,5.9878557e-06
747,0.39849368
748,0.9699017
749,1.7167635e-05
750,2.5750103e-05
751,1.4592772e-05
752,0.8923612
753,1.18584985e-05
754,0.00014872059
755,0.0062233857
756,0.0062695285
757,3.709154e-05
758,0.0039589894
759,0.0020721408
760,0.9504308
761,0.016980637
762,3.0920954e-05
763,0.78855985
764,6.4081876e-05
765,0.5486809
766,0.99998295
767,5.149164e-05
768,0.00012292845
769,4.761233e-06
770,2.1312785e-06
771,0.9999726
772,0.0026509091
773,5.269819e-05
774,4.3118534e-06
775,1.4643166e-05
776,0.9922002
777,8.973554e-05
778,0.9082138
779,5.9563718e-06
780,1.27596995e-05
781,0.17909431
782,0.00020086872
783,0.0017186415
784,1.3297521e-05
785,1.9252157e-05
786,0.00017325563
787,0.00020148503
788,0.018086014
789,2.8780905e-05
790,0.016128823
791,2.4835315e-05
792,0.00022709012
793,0.9872515
794,0.004600187
795,0.99669844
796,7.934149e-06
797,0.96307814
798,0.99957067
799,0.87165636
800,0.99279743
801,0.00017340007
802,0.9439519
803,0.999864
804,0.9998888
805,1.6513193e-05
806,0.00252064
807,0.51802564
808,6.171241e-06
809,0.9985146
810,0.048803627
811,9.990021e-05
812,0.005573124
813,4.7432945e-06
814,1.787728e-05
815,0.9643028
816,0.0012357221
817,0.79424584
818,7.1060975e-07
819,0.8047793
820,0.0001290882
821,0.0047072466
822,0.7946888
823,0.00022484707
824,0.9988103
825,0.001955493
826,2.9656167e-05
827,3.2649605e-05
828,1.8948269e-06
829,0.0027812093
830,0.00014884544
831,0.7970723
832,0.0059695398
833,8.190074e-05
834,6.171554e-05
835,7.841089e-05
836,0.9400058
837,3.552636e-05
838,0.00013909176
839,1.5679812e-05
840,0.00094769447
841,0.95248556
842,1.2081214e-05
843,3.8974795e-05
844,0.00014040459
845,3.2694254e-05
846,2.5098798e-06
847,5.3918193e-05
848,0.99336666
849,2.6388911e-06
850,0.00031540354
851,6.0612605e-05
852,0.0086666355
853,0.02293406
854,0.00017843474
855,0.0009845932
856,0.0015379597
857,7.9963764e-05
858,0.060257155
859,0.0007813732
860,0.9497154
861,2.0770904e-05
862,0.0002112608
863,0.036256738
864,5.3561565e-05
865,0.9868361
866,0.99919015
867,1.0093944e-05
868,1.4267369e-05
869,7.247622e-07
870,7.7662284e-05
871,3.728655e-06
872,1.1315377e-05
873,3.2738433e-05
874,0.005386463
875,0.01520532
876,0.7246054
877,2.3225697e-05
878,0.15059131
879,0.00025180593
880,6.3304024e-06
881,1.6107015e-05
882,0.0013415375
883,0.7980874
884,0.00012841568
885,1.7451822e-06
886,7.323903e-06
887,3.5914873e-06
888,1.4201857e-05
889,0.00015304842
890,0.005219076
891,0.0017887052
892,2.6665582e-05
893,0.97811425
894,0.00031808234
895,7.59919e-06
896,0.9875616
897,0.024141995
898,0.00010257522
899,0.008614913
900,0.0048758644
901,0.00088075607
902,0.00033928224
903,2.7547521e-06
904,0.008014298
905,9.3232813e-07
906,6.6481743e-06
907,6.483695e-05
908,0.00015168333
909,3.2291894e-06
910,1.4090867e-05
911,0.005062157
912,5.4938027e-05
913,1.5670872e-05
914,3.7773373e-06
915,0.07255085
916,0.026831783
917,0.00013895323
918,0.9984621
919,0.00048679797
920,0.96089834
921,1.2647685e-05
922,2.6030111e-05
923,0.0001935434
924,0.17538531
925,0.0010227063
926,9.701702e-06
927,0.15778603
928,0.9481164
929,0.0028431963
930,0.8824973
931,4.817067e-06
932,0.00023056915
933,1.1103857e-05
934,0.00012960253
935,2.5658082e-05
936,0.9892012
937,0.9959253
938,6.0830666e-06
939,0.1509397
940,0.009714439
941,0.032939672
942,0.9999118
943,1.12944945e-05
944,2.0651252e-05
945,5.5516502e-05
946,0.9652444
947,2.2976299e-06
948,0.004743725
949,1.2246269e-05
950,0.9590377
951,4.6665406e-05
952,0.0020143306
953,4.331945e-05
954,0.997494
955,1.3812592e-06
956,6.919009e-05
957,0.04027151
958,0.0002288562
959,3.2451903e-06
960,0.0016698566
961,1.1791715e-05
962,6.964739e-05
963,1.6055086e-05
964,0.9996306
965,7.893876e-05
966,6.2399545e-06
967,0.00018513869
968,2.1182343e-05
969,6.4933347e-06
970,1.2986528e-05
971,0.9998216
972,0.008583761
973,0.07047275
974,0.7396029
975,0.00053925987
976,3.4022934e-05
977,0.95654684
978,0.00021501131
979,0.0061488207
980,0.9041365
981,2.090241e-05
982,5.5796054e-06
983,0.009029005
984,0.024765916
985,8.5868225e-05
986,0.037101652
987,1.3992284e-05
988,5.5155087e-05
989,0.010804945
990,1.8416582e-05
991,0.9908936
992,0.0031921568
993,3.9220762e-05
994,0.0046240743
995,9.106239e-06
996,0.00084383955
997,1.562621e-06
998,0.99620086
999,0.0044011553
1000,4.338665e-06
1001,0.00089421077
1002,0.6398267
1003,5.919755e-06
1004,7.960664e-05
1005,3.956136e-05
1006,0.011201678
1007,3.918454e-05
1008,0.00023960987
1009,5.6571524e-05
1010,9.0461e-06
1011,6.544529e-05
1012,0.008139671
1013,0.00028112935
1014,0.00026787329
1015,0.010955964
1016,0.99986386
1017,5.7497355e-06
1018,2.3207962e-05
1019,0.0009914256
1020,5.0127466e-05
1021,2.2625889e-06
1022,0.80590653
1023,0.004502813
1024,0.8998659
1025,1.0107334e-05
1026,3.5520497e-06
1027,8.7397675e-06
1028,6.7955116e-06
1029,0.00035901475
1030,5.9830614e-05
1031,4.246533e-05
1032,9.018889e-06
1033,1.1339976e-05
1034,0.018190706
1035,3.10341e-05
1036,1.8100985e-05
1037,0.9897305
1038,0.0007697381
1039,1.5849622e-05
1040,0.05772234
1041,0.000104635634
1042,0.0021959748
1043,0.0002476646
1044,0.98431706
1045,4.681944e-06
1046,5.68732e-06
1047,0.9518797
1048,0.00080792
1049,0.05240827
1050,0.0016828609
1051,0.98477155
1052,0.00041575267
1053,0.0034903449
1054,0.0011138306
1055,0.9996418
1056,5.2249132e-05
1057,0.07535139
1058,0.00039166506
1059,0.9439288
1060,0.900577
1061,0.00026944806
1062,2.2599024e-05
1063,0.00015614039
1064,0.5765367
1065,0.02020648
1066,4.689408e-05
1067,8.622802e-06
1068,0.20379888
1069,4.605074e-05
1070,0.00015544191
1071,0.18574624
1072,4.1740586e-05
1073,0.0010434635
1074,0.99998534
1075,1.248292e-05
1076,0.0001604156
1077,0.0011797352
1078,0.0010399381
1079,4.1223717e-05
1080,3.3153057e-05
1081,1.7984017e-05
1082,0.00072977174
1083,0.0023087314
1084,0.00023605727
1085,8.823556e-06
1086,0.0019698236
1087,4.6956866e-05
1088,0.9168639
1089,6.5401364e-05
1090,0.9982157
1091,0.010434805
1092,7.281551e-05
1093,0.0010770767
1094,0.781641
1095,0.055845894
1096,3.4547134e-05
1097,2.5106814e-05
1098,0.00011765986
1099,0.00012340657
1100,6.185694e-06
1101,0.10505691
1102,0.00062854314
1103,0.14251065
1104,0.0150195025
1105,0.0003857349
1106,0.9999579
1107,1.3716837e-05
1108,0.9998859
1109,0.8479752
1110,0.00041703877
1111,0.9284846
1112,4.5288175e-06
1113,1.7226906e-05
1114,0.000715768
1115,4.3313878e-05
1116,5.066072e-06
1117,1.2426087e-05
1118,0.00021956029
1119,1.0879209e-05
1120,8.334062e-06
1121,0.070067786
1122,0.017916908
1123,5.5090927e-06
1124,1.2990766e-05
1125,0.00096617
1126,1.7245531e-05
1127,9.998206e-06
1128,0.99911696
1129,9.882782e-05
1130,2.6797225e-05
1131,1.7230077e-05
1132,0.995843
1133,5.126518e-05
1134,0.97230285
1135,0.00020192063
1136,0.0030144579
1137,4.9089185e-06
1138,0.06317849
1139,6.8201243e-06
1140,0.33076668
1141,0.19637217
1142,0.0010635478
1143,0.9888679
1144,4.02123e-06
1145,0.2704691
1146,0.00033688117
1147,0.00125192
1148,2.9900988e-05
1149,5.0143488e-05
1150,0.020725895
1151,0.0073720934
1152,1.8493844e-05
1153,0.35404494
1154,0.23361827
1155,0.8844121
1156,0.99798775
1157,0.0050651357
1158,0.1580146
1159,0.0047800266
1160,0.9998323
1161,0.87539613
1162,0.8720681
1163,0.0019748171
1164,3.206557e-06
1165,0.022440895
1166,0.0004664206
1167,8.155509e-05
1168,4.5076697e-05
1169,1.4229527e-05
1170,0.0034457927
1171,0.0005501951
1172,5.566658e-05
1173,0.5038972
1174,3.9404465e-05
1175,1.7462993e-05
1176,0.9998791
1177,8.526385e-06
1178,0.9989905
1179,0.00017563786
1180,0.0013334989
1181,8.8136265e-05
1182,0.87798
1183,0.0011138789
1184,0.0003361691
1185,0.8751213
1186,7.5903536e-06
1187,0.00020805381
1188,0.9893028
1189,0.013860884
1190,0.0052420087
1191,2.297619e-06
1192,0.004475035
1193,0.4218243
1194,5.4234447e-06
1195,9.225458e-06
1196,0.0002515494
1197,0.07513012
1198,0.99995327
1199,0.365548
1200,0.0033582442
1201,8.1944e-06
1202,4.7580903e-05
1203,0.01218213
1204,0.0002966792
1205,1.777784e-05
1206,2.4253136e-06
1207,0.99998856
1208,5.3413028e-06
1209,0.0014674698
1210,3.4819054e-06
1211,0.000779875
1212,5.8664056e-05
1213,0.7150699
1214,0.0029829182
1215,0.00028395292
1216,0.0016430027
1217,0.5330739
1218,0.2365744
1219,0.0015310082
1220,4.8687645e-05
1221,7.439616e-07
1222,0.0012072134
1223,0.0055514644
1224,0.006653953
1225,0.00023592383
1226,0.023297988
1227,0.00012444315
1228,8.533006e-05
1229,5.8045418e-05
1230,0.00022173856
1231,0.00014755482
1232,0.92896664
1233,0.039019495
1234,0.015867088
1235,0.00023662872
1236,0.9354803
1237,0.0012404581
1238,0.044011246
1239,0.036637288
1240,3.964089e-06
1241,0.9959611
1242,0.0008213498
1243,0.00025468253
1244,1.0235519e-05
1245,6.8818595e-06
1246,0.9998319
1247,0.005905938
1248,0.0004703935
1249,1.8046467e-05
1250,0.000884313
1251,3.5292043e-05
1252,0.001390558
1253,0.025616944
1254,0.00012791534
1255,0.057252944
1256,2.4762874e-06
1257,0.08264007
1258,0.9999037
1259,0.981806
1260,0.00015863606
1261,2.672411e-05
1262,0.0003956129
1263,0.00012662639
1264,7.768628e-05
1265,1.5051438e-05
1266,0.31362557
1267,0.99948066
1268,0.99923956
1269,3.4484694e-06
1270,0.9997876
1271,0.014959855
1272,0.0012870063
1273,0.0003969735
1274,0.34720513
1275,0.00019212527
1276,0.04415044
1277,1.7790255e-05
1278,5.8933483e-06
1279,0.002484722
1280,0.0053087925
1281,0.0014263897
1282,0.9954466
1283,7.86041e-06
1284,0.00016991388
1285,0.0017592667
1286,0.018957062
1287,3.7899405e-05
1288,1.0387665e-05
1289,8.315095e-06
1290,3.4629866e-06
1291,2.0142175e-05
1292,1.870902e-05
1293,0.004398862
1294,0.000461398
1295,1.4182029e-05
1296,0.99994755
1297,0.0003252646
1298,1.3550817e-05
1299,0.9062992
1300,3.1365043e-06
1301,6.572912e-05
1302,0.15321684
1303,0.002243645
1304,0.98256785
1305,0.7806791
1306,0.042295262
1307,2.0788739e-05
1308,0.99992657
1309,0.03605496
1310,0.00035779583
1311,1.18078515e-05
1312,5.7482885e-06
1313,0.0050399257
1314,0.030124651
1315,1.3721822e-05
1316,0.38714564
1317,0.00034720806
1318,1.145743e-05
1319,1.1261046e-05
1320,0.005958388
1321,0.9946989
1322,5.0668772e-05
1323,0.009033451
1324,6.253132e-06
1325,0.00019820349
1326,0.00013052276
1327,5.9619142e-05
1328,1.7130707e-05
1329,2.6671585e-05
1330,9.064573e-06
1331,0.9939861
1332,0.9941651
1333,5.011619e-05
1334,5.8793144e-06
1335,0.9990446
1336,0.833565
1337,9.6069336e-05
1338,5.4925298e-05
1339,0.4694864
1340,2.8388156e-05
1341,0.0001470984
1342,0.00277865
1343,7.9014535e-06
1344,9.468249e-05
1345,0.040371496
1346,0.0007293501
1347,6.6973924e-05
1348,0.49835357
1349,0.00012340235
1350,9.020592e-06
1351,0.9992387
1352,1.8590978e-05
1353,0.0033267715
1354,4.656945e-06
1355,0.0008262879
1356,3.9450675e-05
1357,0.00037581476
1358,4.3068805e-05
1359,0.38120934
1360,1.026547e-05
1361,0.08124491
1362,0.37178826
1363,0.059942454
1364,0.019962503
1365,0.9926327
1366,0.0011174531
1367,0.00050816935
1368,0.08728937
1369,0.63545024
1370,2.6008547e-05
1371,3.4772831e-06
1372,0.9867872
1373,8.951913e-06
1374,0.00044235846
1375,0.00012712544
1376,0.9807016
1377,0.00083172513
1378,0.9742537
1379,0.018634232
1380,0.0013434009
1381,1.2224426e-06
1382,0.9846939
1383,7.988869e-06
1384,0.00023671897
1385,0.104777254
1386,1.07188725e-05
1387,0.00033744625
1388,0.00012891724
1389,4.3790456e-05
1390,0.006866834
1391,1.4458237e-05
1392,0.0010662727
1393,1.9630459e-05
1394,5.69797e-05
1395,0.00014239627
1396,1.0093029e-05
1397,0.0011321855
1398,0.00014353362
1399,0.00027391303
1400,4.2533946e-05
1401,0.00081004645
1402,0.016990565
1403,0.99910045
1404,5.217209e-06
1405,0.10324529
1406,0.006944121
1407,0.9995658
1408,0.00032747784
1409,0.9994692
1410,0.038721904
1411,0.861592
1412,0.000107937725
1413,0.0025325709
1414,0.00068421406
1415,8.519549e-06
1416,0.00066118746
1417,0.0001595324
1418,0.00046348284
1419,0.97090787
1420,2.730383e-05
1421,2.1822072e-05
1422,0.97482806
1423,2.8124648e-05
1424,0.00022790159
1425,0.9700285
1426,0.7187693
1427,0.99826247
1428,0.16585101
1429,0.016770897
1430,0.014294895
1431,6.757987e-05
1432,0.00033472248
1433,8.1538376e-05
1434,0.99909306
1435,0.004141102
1436,0.01738801
1437,0.033792425
1438,6.7682504e-06
1439,5.9874224e-06
1440,0.98228526
1441,0.00015475746
1442,0.00043499173
1443,6.9417896e-05
1444,0.027136892
1445,0.9309363
1446,2.8310082e-05
1447,0.9760719
1448,0.056049615
1449,0.9617289
1450,0.00032398707
1451,0.024024757
1452,0.29126373
1453,2.343257e-06
1454,0.05515813
1455,0.00036185904
1456,0.16749156
1457,5.6205703e-05
1458,0.0035327056
1459,0.0005963794
